year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2002,3.123,13.744,0.887,-9.447,0.007,-12.077,0.736,46.3422,4.297,4.6,6.955,-10.334,-9.447,1.58,-96.555,4.297,8.64,13.744,0
2001,47.193,39.847,0.925,-33.122,0.0,-30.3,1.795,236.3093,6.725,105.512,1.19,-34.047,-33.122,4.428,-99.142,6.725,39.995,39.847,0
1999,11.018,10.041,0.32,-9.363,0.0,-9.201,2.325,276.3321,0.678,14.168,0.0,-9.683,-9.363,1.511,-70.917,0.678,1.511,10.041,0
2018,207.8,1277.9,24.4,107.6,0.0,53.2,150.7,664.0297,1468.4,1072.3,373.5,83.2,190.5,246.9,118.3,1468.4,703.7,1360.8,0
2003,20.482,34.159,1.656,6.212,8.061,1.528,9.204,145.3208,52.098,26.361,0.33,4.556,17.939,8.695,1.876,52.098,12.112,45.886,0
2015,187.946,494.911,32.474,80.518,9.918,24.654,137.913,718.0014,719.181,482.675,84.388,48.044,224.27,96.877,62.136,719.181,206.387,638.663,0
2011,71.208,73.693,5.975,18.294,0.0,8.943,27.508,218.8845,117.401,93.275,0.0,12.319,43.708,21.916,12.642,117.401,25.793,99.107,0
2002,7777.0,6718.0,862.0,140.0,591.0,-587.0,3157.0,16202.34,12496.0,16522.0,1449.0,-722.0,5778.0,5057.0,6267.0,12496.0,6721.0,12356.0,0
2003,66.064,28.369,4.745,-16.534,1.902,-22.698,1.968,127.9075,11.835,112.407,61.372,-21.279,-16.534,5.014,-149.749,11.835,67.292,28.369,0
2016,757.427,1110.048,173.222,258.707,175.231,-9.281,323.447,1722.3203,1992.149,2494.807,859.896,85.485,882.101,538.799,-959.333,1992.149,1641.422,1733.442,0
2000,89.763,9.286,0.273,-0.672,51.489,0.505,6.581,313.5154,14.585,102.354,0.0,-0.945,5.299,3.829,-12.51,14.585,3.829,15.257,0
2002,16.552,46.179,2.901,5.505,6.831,-0.7,7.431,4.2741,62.115,45.898,1.802,2.604,15.936,16.536,2.662,62.115,37.341,56.61,0
2010,0.158,0.447,0.0,-0.113,0.098,-0.117,0.049,1.0019,0.557,0.158,0.0,-0.113,0.11,0.285,-17.051,0.557,0.285,0.67,0
2013,1318.243,4565.259,235.431,928.749,740.302,419.52,72.685,6341.454,6916.627,2521.968,451.597,693.318,2351.368,794.345,2170.846,6916.627,1428.186,5987.878,0
2006,83.456,109.42,15.856,18.203,0.474,3.657,20.282,712.7965,181.375,173.702,3.364,2.347,71.955,26.931,-856.135,181.375,47.177,163.172,1
2018,1877.825,2804.623,340.163,868.656,473.327,140.217,810.359,3153.0426,4568.507,6630.54,3985.904,528.493,1763.884,690.622,-408.982,4568.507,4873.772,3699.851,0
2017,3.881,1.819,0.099,-1.339,1.358,-1.429,0.73,9.844,4.209,3.935,0.0,-1.438,2.39,0.435,-0.823,4.209,0.435,5.548,0
2013,288.52,587.588,48.447,173.895,96.821,88.678,125.682,1440.9671,812.524,895.321,41.172,125.448,224.936,81.933,704.284,812.524,212.628,638.629,0
2002,31.066,93.447,18.999,24.858,17.928,-6.204,2.164,1.8302,247.02,151.022,105.882,5.859,153.573,31.336,-12.194,247.02,138.193,222.162,0
2003,36.4,1.303,1.638,-3.709,5.196,-4.043,3.941,44.6785,10.331,37.114,0.0,-5.347,9.028,9.061,-106.698,10.331,9.061,14.04,0
2008,211.072,1042.458,52.77,186.468,4.789,78.202,3.928,1911.7205,1329.705,824.985,3.878,133.698,287.247,76.788,150.495,1329.705,202.395,1143.237,0
2012,0.958,1.194,0.394,-5.93,0.039,-6.382,0.217,19.6357,1.101,1.756,0.556,-6.324,-0.093,2.497,-66.311,1.101,3.819,7.031,0
2008,122.284,16.697,2.893,-39.738,10.631,-44.154,10.642,1209.1091,47.149,140.484,0.574,-42.631,30.452,19.038,-524.946,47.149,24.271,86.887,0
2002,98.455,35.858,9.019,16.999,81.272,2.296,16.183,99.498,66.557,200.194,59.082,7.98,30.699,40.469,18.319,66.557,101.829,49.558,0
2013,32.36,59.817,6.599,12.317,0.498,6.181,1.4,127.0094,104.588,190.624,29.864,5.718,44.771,26.801,46.427,104.588,61.174,92.271,0
2012,1515.4,1604.862,399.264,719.658,20.094,-183.112,758.922,2507.881,2946.944,7105.782,4935.388,320.394,1342.082,811.405,-4327.114,2946.944,6659.693,2227.286,0
2007,12298.0,22061.0,423.0,3536.0,5958.0,2072.0,2874.0,35950.1802,27240.0,25733.0,2118.0,3113.0,5179.0,9164.0,12026.0,27240.0,13965.0,23704.0,0
2014,381.314,77.646,1.839,6.352,154.647,-5.196,22.654,1131.9506,91.642,587.907,42.667,4.513,13.996,252.309,-65.522,91.642,325.799,85.29,0
2018,2432.6,1649.4,260.3,1252.2,673.8,397.5,339.9,13452.48,5880.0,6678.3,1599.9,991.9,4230.6,938.2,36.2,5880.0,3433.7,4627.8,0
2004,144.044,13.523,9.767,17.584,0.0,4.388,19.901,289.1818,146.577,284.353,0.0,7.817,133.054,72.063,-0.966,146.577,75.086,128.993,0
2001,118.561,68.882,3.996,17.576,26.063,10.659,27.278,386.1933,133.25,186.832,12.281,13.58,64.368,24.449,17.996,133.25,36.73,115.674,0
2013,12.491,3.301,0.831,1.217,2.648,-0.18,5.757,8.9342,5.675,42.676,0.0,0.386,2.374,10.811,22.256,5.675,10.811,4.458,0
2015,3049.0,7105.0,237.0,1267.0,1213.0,393.0,912.0,7069.6587,8762.0,10020.0,5255.0,1030.0,1657.0,2908.0,-979.0,8762.0,9585.0,7495.0,0
2000,144.814,189.411,5.289,24.565,138.657,10.867,0.589,68.4446,385.245,192.729,16.0,19.276,195.834,64.937,183.917,385.245,110.177,360.68,1
2012,1844.2,3396.7,550.2,1629.4,0.0,461.2,1126.2,10237.621,5807.6,13549.7,4231.6,1079.2,2410.9,1256.8,2135.8,5807.6,6756.1,4178.2,0
1999,1.639,3.346,1.992,-2.175,0.0,-5.019,0.51,38.8658,4.087,15.123,0.0,-4.167,0.741,1.144,-4.059,4.087,1.144,6.262,0
2001,59.74,430.379,21.248,66.678,13.437,26.158,10.612,484.8805,533.207,353.397,30.867,45.43,102.828,64.671,78.424,533.207,95.538,466.529,0
2003,1.993,0.22,0.038,-1.117,0.033,-1.289,0.889,13.6511,1.577,2.705,0.0,-1.155,1.357,1.117,-1.611,1.577,2.662,2.694,1
2001,67.34,116.389,5.846,18.361,22.845,7.223,30.182,91.62,174.923,111.162,24.406,12.515,58.534,22.104,34.06,174.923,50.028,156.562,0
2003,379.197,569.95,26.126,108.176,160.326,54.048,87.018,1095.3318,825.987,643.97,0.0,82.05,256.037,166.542,359.545,825.987,195.546,717.811,0
2011,170.767,294.604,28.068,16.432,151.366,-17.579,0.0,13.433,496.387,225.474,53.279,-11.636,201.783,77.418,71.128,496.387,139.416,479.955,0
2014,775.84,4075.58,253.987,865.336,284.621,289.817,343.4,4788.5076,4940.916,8594.704,2455.986,611.349,865.336,910.65,905.579,4940.916,5508.472,4075.58,0
2016,11.152,7.12,0.848,2.902,3.837,1.415,3.755,27.1283,17.272,15.589,0.179,2.054,10.152,3.213,-203.886,17.272,4.657,14.37,0
2000,608.307,1111.685,30.009,108.049,0.0,-0.722,507.087,1158.8383,1861.206,899.746,91.051,78.04,749.521,372.302,279.083,1861.206,485.197,1753.157,0
2006,3182.0,8587.0,1334.0,3408.0,101.0,1149.0,1858.0,19623.5607,13363.0,20600.0,7495.0,2074.0,4776.0,3268.0,4539.0,13363.0,14103.0,9955.0,0
2009,112.722,134.219,9.896,9.536,60.226,-3.22,27.233,46.4053,203.659,194.241,1.264,-0.36,69.44,25.614,86.255,203.659,51.363,194.123,0
2009,399.915,223.65,40.83,67.116,44.191,-68.797,79.29,779.188,456.956,2072.69,638.346,26.286,233.306,358.829,162.96,456.956,1192.212,389.84,0
2003,2917.0,7269.0,1027.0,3838.0,887.0,1495.0,1468.0,22227.7,11107.0,35045.0,12064.0,2811.0,3838.0,3617.0,5230.0,11107.0,24974.0,7269.0,0
2009,537.1,857.7,39.3,142.9,202.4,-126.1,259.9,397.2842,1272.5,1106.8,725.1,103.6,414.8,298.9,-1513.3,1272.5,1224.0,1129.6,0
2003,3331.0,3067.0,151.0,873.0,684.0,-3446.0,67.0,4948.7395,5267.0,9677.0,1671.0,722.0,2200.0,2865.0,-2931.0,5267.0,6620.0,4394.0,0
2009,1628.969,7797.086,254.452,938.535,438.129,240.308,898.065,3262.6062,11158.388,7843.941,3980.627,684.083,3361.302,1478.525,324.635,11158.388,6476.709,10219.853,1
2004,452.254,552.735,177.781,20.019,0.0,-405.543,150.101,553.0763,1300.42,1459.385,361.047,-157.762,747.685,329.542,-503.385,1300.42,769.48,1280.401,0
2000,86.82,368.239,20.061,21.829,0.0,0.441,33.399,382.2135,413.563,781.039,63.343,1.768,45.324,86.321,-12.365,413.563,239.251,391.734,1
2010,51.595,85.104,6.6,-2.969,10.347,-22.841,20.921,54.7243,168.45,78.367,5.041,-9.569,83.346,36.279,25.748,168.45,47.568,171.419,0
2005,4730.451,9219.247,445.871,492.748,299.099,-330.556,1171.673,3146.568,9711.995,13568.806,4317.427,46.877,492.748,3406.23,-1983.12,9711.995,9705.113,9219.247,1
2011,9.815,3.965,0.027,-6.301,0.0,-5.869,0.277,25.3511,6.356,10.519,0.0,-6.328,2.391,1.681,-62.121,6.356,1.681,12.657,0
2000,14.348,13.252,0.766,-19.833,7.294,-21.109,0.861,2.7703,17.512,15.868,0.0,-20.599,4.26,25.829,-38.34,17.512,25.829,37.345,0
2007,1.668,4.118,0.791,0.453,0.283,-0.347,0.117,4.0029,7.985,7.746,0.453,-0.338,3.867,2.685,-52.679,7.985,3.138,7.532,0
2010,7.922,18.322,0.181,-0.315,3.196,-0.546,2.745,5.7152,31.27,21.369,8.234,-0.496,12.948,7.692,-2.888,31.27,15.926,31.585,0
1999,46.931,12.049,0.174,-11.712,0.0,-11.296,0.15,434.948,0.337,47.362,0.0,-11.886,-11.712,1.819,-65.418,0.337,1.819,12.049,0
2011,67.242,66.288,4.217,4.758,18.132,0.483,19.167,54.2283,100.562,125.65,6.704,0.541,34.274,22.723,-1.293,100.562,32.881,95.804,0
2009,1259.0,1565.0,915.0,859.0,0.0,-618.0,323.0,2515.4975,3762.0,9062.0,5755.0,-56.0,2197.0,1519.0,-11062.0,3762.0,8571.0,2903.0,0
2010,507.28,157.068,39.664,160.723,0.0,86.37,121.35,2647.3119,555.351,1086.302,0.0,121.059,398.283,252.724,328.526,555.351,304.877,394.628,0
2002,102.509,372.397,72.783,240.977,4.875,17.932,15.423,1025.8743,802.558,1598.347,1165.6,168.194,430.161,88.799,83.204,802.558,1327.669,561.581,1
2009,279.755,123.628,9.013,-21.979,37.118,-102.705,50.267,634.0235,186.395,345.125,0.027,-30.992,62.767,47.978,44.669,186.395,66.791,208.374,0
2003,80.259,70.798,6.7,27.699,8.415,11.327,25.898,433.2887,165.278,113.73,13.101,20.999,94.48,61.105,-36.041,165.278,74.477,137.579,0
2016,1253.216,1777.443,82.417,335.085,350.028,173.232,445.943,3173.2089,2521.676,2391.731,754.795,252.668,744.233,349.848,1528.363,2521.676,1409.145,2186.591,0
2005,3020.1,6374.4,396.5,1287.6,907.4,390.2,1658.4,6223.1939,7662.0,13812.6,3920.8,891.1,1287.6,2155.2,792.1,7662.0,9333.2,6374.4,0
2008,500.046,945.841,30.158,178.09,203.486,77.904,85.452,1085.3395,1528.205,1038.012,334.523,147.932,582.364,140.127,201.221,1528.205,624.461,1350.115,0
2009,74.555,207.465,15.672,48.097,0.0,23.291,44.399,251.2496,307.2,174.661,0.0,32.425,99.735,54.825,-123.1,307.2,59.913,259.103,0
2012,39.539,47.107,2.25,8.434,26.739,2.548,11.631,41.519,64.215,53.156,4.64,6.184,17.108,27.859,-18.931,64.215,34.168,55.781,0
2001,2.742,21.824,1.383,3.555,0.229,1.027,0.62,18.3876,31.138,19.508,5.202,2.172,9.314,3.032,0.377,31.138,8.917,27.583,0
2002,10.438,13.02,0.239,-12.782,0.0,-12.31,0.058,9.5689,0.238,10.923,0.0,-13.021,-12.782,2.059,-103.872,0.238,2.059,13.02,1
2007,143.864,30.421,1.604,-6.196,13.128,41.228,24.487,394.0897,116.474,188.655,0.0,-7.8,86.053,26.677,13.379,116.474,33.079,122.67,0
2007,24031.0,33667.0,3130.0,18629.0,6819.0,10340.0,6629.0,191640.961,76476.0,138014.0,23375.0,15499.0,42809.0,30717.0,42414.0,76476.0,71254.0,57847.0,0
2018,902.3,1293.9,310.4,1149.2,0.0,299.8,538.5,11231.478,3412.1,7153.2,2630.6,838.8,2118.2,826.8,4091.5,3412.1,3997.5,2262.9,0
2010,0.727,2.309,0.035,0.692,0.015,0.547,0.164,0.0433,4.288,3.731,0.847,0.657,1.979,0.337,-13.209,4.288,2.273,3.596,0
2018,1.185,3.815,0.578,-2.857,0.0,-3.252,0.817,0.6935,2.17,4.686,0.0,-3.435,-1.645,4.35,-13.315,2.17,6.136,5.027,0
2001,55.461,93.464,4.866,15.798,3.292,7.261,15.967,146.4546,113.697,102.538,0.0,10.932,20.233,8.86,48.577,113.697,13.633,97.899,0
2018,1412.361,974.826,1966.5,3543.549,88.544,988.317,1012.415,15112.3242,4709.586,15297.947,5765.989,1577.049,3734.76,1387.509,4706.55,4709.586,8876.086,1166.037,0
2010,111.488,136.234,2.7,21.791,56.111,13.668,38.84,278.1329,229.231,223.435,0.0,19.091,92.997,27.719,141.542,229.231,46.291,207.44,0
2005,2002.439,2393.283,92.753,-83.364,665.831,-487.359,525.029,971.9151,2929.343,2366.052,274.9,-176.117,536.06,1133.309,-236.278,2929.343,1429.167,3012.707,0
2003,812.279,919.921,50.327,119.597,190.243,42.813,168.542,1338.4928,1322.297,1782.625,551.972,69.27,402.376,364.96,381.947,1322.297,1051.198,1202.7,0
2011,385.312,1111.153,226.527,667.689,82.257,258.402,149.169,4031.3368,1778.842,5284.742,899.0,441.162,667.689,528.618,1158.323,1778.842,3392.857,1111.153,0
2000,178.593,251.582,13.647,60.38,3.603,8.295,12.213,231.2223,348.182,577.9,548.729,46.733,96.6,87.195,-282.792,348.182,641.582,287.802,0
2010,52.431,58.961,0.989,28.684,1.596,25.941,22.165,7.9221,91.794,60.088,0.0,27.695,32.833,12.324,38.639,91.794,12.324,63.11,0
2014,834.8,1333.9,78.1,318.5,307.6,153.8,339.7,3279.8706,2007.7,2767.2,750.6,240.4,673.8,366.9,1712.7,2007.7,1556.2,1689.2,0
2006,77.482,200.026,8.244,31.175,16.145,10.507,49.294,204.9872,231.201,324.994,71.05,22.931,31.175,90.461,45.936,231.201,213.842,200.026,0
2006,73.846,49.706,4.718,-6.784,0.212,-8.68,4.907,191.2716,82.032,82.776,0.0,-11.502,32.326,31.445,-140.574,82.032,32.31,88.816,0
1999,5.301,11.992,0.343,-1.919,0.0,-2.478,0.465,1.5638,10.073,6.52,1.395,-2.262,-1.919,7.551,-7.105,10.073,9.299,11.992,0
1999,67.613,471.806,28.031,29.152,2.672,-36.491,2.408,26.1552,536.579,286.633,237.871,1.121,64.773,96.028,-281.762,536.579,344.238,507.427,0
2004,12.294,25.68,0.162,-1.038,1.131,-1.13,3.902,7.4493,30.6,12.964,0.0,-1.2,4.92,1.636,7.816,30.6,1.667,31.638,0
2014,898.603,2150.429,53.752,146.087,0.0,108.266,723.968,1563.5232,2483.814,1776.404,192.842,92.335,333.385,503.861,608.937,2483.814,763.348,2337.727,0
2013,570.138,101.969,70.765,86.259,46.218,17.649,134.154,5602.6634,432.911,1577.588,357.543,15.494,330.942,100.897,-471.7,432.911,512.402,346.652,0
2000,165.184,858.588,33.579,67.338,56.607,7.289,75.547,65.4323,1074.362,528.565,258.009,33.759,215.774,110.69,87.262,1074.362,400.862,1007.024,0
1999,22.517,14.823,1.805,0.239,7.266,-1.617,7.629,83.1105,28.36,27.744,0.0,-1.566,13.537,8.366,-81.664,28.36,8.366,28.121,0
2009,2.882,6.1,0.66,-2.427,0.789,-3.099,1.142,3.3404,8.306,3.741,0.0,-3.087,2.206,1.649,-120.725,8.306,1.719,10.733,0
2001,60.488,19.325,2.226,-14.125,0.0,-16.442,25.0,102.249,5.2,72.347,9.798,-16.351,-14.125,6.192,-35.186,5.2,16.278,19.325,1
2005,6.213,14.356,1.263,-0.26,2.106,-0.585,2.36,4.38,20.457,10.06,1.75,-1.523,6.101,3.059,1.593,20.457,7.61,20.717,0
2015,968.923,2914.948,755.602,-1625.996,7.867,-2433.838,156.189,248.9111,1405.452,4690.829,4597.037,-2381.598,-1509.496,358.987,-2573.113,1405.452,5419.551,3031.448,1
2018,274.294,570.265,22.219,52.608,126.311,31.702,97.588,581.7901,678.912,601.807,113.553,30.389,108.647,85.003,331.22,678.912,212.026,626.304,0
2013,177.731,216.866,32.325,38.256,0.0,-67.372,38.391,370.1148,305.101,429.547,77.249,5.931,88.235,66.691,51.995,305.101,150.652,266.845,0
2009,24.362,15.108,2.596,6.084,4.522,5.664,5.907,40.5953,32.103,38.911,3.358,3.488,16.995,8.342,-55.977,32.103,11.758,26.019,0
2013,32.221,33.308,1.741,7.458,13.509,4.935,13.234,104.2371,60.141,40.408,0.0,5.717,26.833,7.35,27.263,60.141,7.887,52.683,0
2004,0.977,0.229,0.673,-1.1,0.202,-2.092,0.197,7.6135,0.804,5.411,3.817,-1.773,0.575,0.435,-4.961,0.804,4.452,1.904,0
2014,5359.017,14260.13,485.157,797.675,2008.077,241.313,1230.916,4188.9801,15762.146,8479.746,1669.585,312.518,1502.016,4321.097,1332.734,15762.146,6219.378,14964.471,0
2003,896.258,1271.44,595.276,1173.498,0.0,187.852,248.473,3536.0858,2444.938,7689.11,4856.879,578.222,1173.498,536.355,-436.857,2444.938,6273.927,1271.44,1
2000,3470.118,28067.773,254.397,1291.847,2490.088,631.437,174.375,15403.7904,32164.296,8633.94,790.053,1037.45,4096.523,3404.359,3209.63,32164.296,4284.803,30872.449,0
2007,73.902,4.454,0.774,-32.942,7.062,-45.304,7.772,209.0491,11.044,78.209,0.002,-33.716,6.59,18.32,-356.651,11.044,18.322,43.986,0
2002,21.479,27.942,4.236,8.368,5.191,2.216,6.909,29.21,66.345,40.859,6.78,4.132,38.403,15.241,5.518,66.345,22.2,57.977,0
2004,174.812,432.128,13.325,26.073,152.753,5.281,6.92,105.9801,665.098,315.575,92.583,12.748,232.97,80.373,40.08,665.098,203.219,639.025,1
2010,40572.0,50370.0,1313.0,6226.0,24317.0,3307.0,5707.0,47983.0023,64306.0,68565.0,11473.0,4913.0,13936.0,35395.0,11026.0,64306.0,65703.0,58080.0,0
2014,11485.523,43734.643,146.028,763.457,4145.012,266.691,6115.328,4317.755,46487.426,12831.443,1096.889,617.429,2752.783,7436.433,3338.679,46487.426,8665.617,45723.969,0
2004,828.05,454.583,10.847,76.866,80.854,-49.129,157.833,1546.4329,811.317,1072.677,100.0,66.019,356.734,428.835,-292.793,811.317,661.443,734.451,0
2016,231.628,397.678,42.219,135.386,142.175,52.461,58.279,922.6304,1036.768,685.159,91.509,93.167,639.09,131.396,228.217,1036.768,309.029,901.382,0
2007,1.604,0.955,0.176,-5.45,0.376,-5.866,0.475,37.3704,0.534,3.724,0.0,-5.626,-0.421,4.523,-38.728,0.534,5.364,5.984,0
2016,2.943,0.259,1.031,1.645,0.0,0.536,0.91,1.7142,3.212,8.244,2.733,0.614,2.953,1.524,-0.284,3.212,5.35,1.567,0
2011,32.127,27.576,31.509,66.39,3.324,12.691,23.548,493.475,112.463,664.349,6.6,34.881,84.887,38.531,12.529,112.463,136.367,46.073,1
2017,1945.0,4820.4,376.9,1055.5,392.0,337.1,1045.5,1895.439,6266.0,7882.8,3969.3,678.6,1445.6,1216.4,468.3,6266.0,6342.8,5210.5,0
2000,0.002,0.132,0.001,-0.109,0.0,-0.111,0.002,3.2186,0.023,0.005,0.0,-0.11,-0.109,0.008,-0.239,0.023,0.008,0.132,0
2011,5430.0,10049.0,1069.0,4330.0,1348.0,1408.0,2035.0,30255.6,14379.0,45614.0,17394.0,3261.0,4330.0,6962.0,6087.0,14379.0,33854.0,10049.0,0
2003,849.38,868.971,77.811,254.414,22.428,44.504,318.848,875.9933,1123.385,3661.495,1068.165,176.603,254.414,838.353,126.888,1123.385,2910.243,868.971,0
2001,221.641,405.858,14.536,28.069,158.724,-71.343,44.915,72.4624,511.102,414.701,177.223,13.533,105.244,139.862,-9.023,511.102,320.863,483.033,0
2000,88.407,153.437,6.482,-24.562,26.371,-57.687,33.123,53.3311,199.998,143.497,0.0,-31.044,46.561,64.758,-43.112,199.998,66.25,224.56,1
2002,85.354,68.0,4.496,-14.164,0.0,-13.989,7.453,484.4378,53.836,157.39,0.0,-18.66,-14.164,28.52,-73.518,53.836,28.52,68.0,0
2010,134.046,139.118,17.039,7.066,27.102,-62.871,47.82,170.0387,198.066,325.106,11.737,-9.973,58.948,54.637,106.31,198.066,81.363,191.0,0
2011,4098.8,3941.9,195.5,1353.1,1161.3,512.7,761.5,7526.076,11291.6,7735.0,2459.1,1157.6,7349.7,2891.0,3871.7,11291.6,6149.8,9938.5,0
2008,261.924,146.401,8.682,-30.705,63.983,-36.888,41.259,123.9123,204.589,295.932,0.594,-39.387,58.188,77.339,-449.691,204.589,84.546,235.294,0
2001,84.817,303.357,6.289,27.325,52.613,15.294,16.953,98.322,348.025,115.446,0.072,21.036,44.668,25.692,-80.588,348.025,25.965,320.7,0
2012,165.891,263.704,58.535,49.248,5.71,2.527,117.528,1014.7943,351.983,1644.339,561.427,-9.287,88.279,86.47,-451.182,351.983,796.578,302.735,1
2012,34857.0,9379.0,6743.0,17427.0,6535.0,6168.0,7672.0,123910.4369,47267.0,106132.0,16254.0,10684.0,37888.0,18348.0,35303.0,47267.0,50669.0,29840.0,0
2006,0.69,13.869,0.092,-0.506,0.0,0.947,0.621,3.4535,14.696,0.792,0.74,-0.598,0.827,3.49,-72.247,14.696,4.234,15.202,1
2005,58.231,143.312,6.984,18.088,1.723,8.351,2.377,519.8821,178.21,163.958,0.0,11.104,34.898,26.405,21.045,178.21,34.059,160.122,0
2000,97.203,292.931,19.257,-38.379,0.0,-61.896,55.417,112.3708,544.548,407.749,103.695,-57.636,251.617,100.271,-201.196,544.548,210.419,582.927,0
2015,0.106,0.012,0.002,-0.2,0.0,-0.308,0.0,0.1769,0.001,0.109,0.0,-0.202,-0.011,3.322,-150.217,0.001,3.322,0.201,0
2009,318.598,290.758,71.023,76.607,88.544,-9.218,2.073,917.0194,394.432,724.772,195.977,5.584,103.674,49.476,-229.448,394.432,278.384,317.825,0
2008,364.099,70.245,19.264,-33.355,0.0,-21.862,93.55,123.8801,200.877,504.744,0.0,-52.619,130.632,283.173,-3027.017,200.877,350.729,234.232,0
1999,24.995,6.657,3.008,-2.157,0.0,-9.161,3.049,29.8989,27.086,27.473,0.0,-5.165,20.429,7.288,-10.958,27.086,7.288,29.243,0
2007,3.102,13.621,6.349,-13.529,0.0,-69.83,0.375,4.5845,0.092,15.313,0.0,-19.878,-13.529,4.099,-358.289,0.092,6.359,13.621,0
2010,107.702,265.315,45.649,68.58,10.689,-27.502,52.619,347.1362,441.639,569.085,216.016,22.931,176.324,85.315,167.918,441.639,306.403,373.059,0
2011,736.473,945.508,90.777,260.962,157.825,63.53,286.22,1706.5862,1341.803,2740.363,742.87,170.185,396.295,199.205,834.196,1341.803,1218.539,1080.841,1
2000,4.026,0.739,0.622,0.724,0.0,0.238,0.186,11.718,1.918,9.572,0.0,0.102,1.179,0.131,17.225,1.918,0.733,1.194,0
2004,278.0,102.7,26.9,25.1,65.4,-0.9,70.3,904.9068,230.2,395.0,115.0,-1.8,127.5,40.5,44.1,230.2,155.5,205.1,0
1999,42.906,225.039,44.202,42.577,10.837,-27.95,6.474,143.8633,317.05,907.502,440.906,-1.625,92.011,161.046,-32.311,317.05,626.615,274.473,0
2014,1855.217,1237.711,189.36,1443.624,526.175,781.336,198.577,9380.4026,4806.226,3663.131,0.0,1254.264,3568.515,813.118,-228.214,4806.226,1242.478,3362.602,0
2016,1284.234,3026.645,64.315,626.537,0.0,343.389,703.228,6233.9377,5250.399,1777.971,0.84,562.222,2223.754,679.896,64.06,5250.399,691.372,4623.862,0
2013,231.627,1663.83,48.814,194.515,118.256,51.326,10.951,5672.9213,2437.911,1172.404,421.595,145.701,774.081,175.621,34.497,2437.911,658.633,2243.396,0
2013,0.783,0.131,0.049,-5.888,0.589,-5.222,0.037,38.0478,0.526,0.968,1.899,-5.937,0.395,1.339,-28.021,0.526,3.238,6.414,0
2017,138.404,384.412,25.683,96.446,0.0,-11.185,61.659,141.911,507.434,1056.358,555.618,70.763,123.022,73.305,12.733,507.434,675.278,410.988,0
2012,1.842,6.547,0.149,-5.313,0.099,-9.416,0.541,9.6466,1.234,3.181,2.994,-5.462,-5.313,1.91,-117.044,1.234,4.959,6.547,0
2008,39.789,14.898,12.216,28.165,0.0,10.381,21.381,64.5278,49.578,171.989,25.717,15.949,34.68,46.103,18.862,49.578,79.114,21.413,1
2004,4431.0,4568.0,1303.0,5573.0,545.0,2568.0,2235.0,23152.9877,11368.0,21391.0,3371.0,4270.0,6800.0,3423.0,5819.0,11368.0,10514.0,5795.0,0
2002,219.974,105.644,33.91,-8.943,39.531,-41.0,29.577,826.2229,204.704,330.675,10.983,-42.853,99.06,37.819,122.701,204.704,57.056,213.647,0
2018,897.836,1333.266,161.779,521.897,127.892,226.373,472.248,5456.2946,2266.096,3855.879,1636.598,360.118,932.83,558.222,-130.607,2266.096,2517.576,1744.199,0
2002,0.725,0.405,0.122,-0.309,0.0,-0.522,0.643,4.8278,1.658,1.065,0.0,-0.431,1.253,0.92,-8.064,1.658,0.92,1.967,0
2015,606.674,33.899,57.4,214.359,40.645,32.779,86.106,1048.5893,418.276,2487.432,985.64,156.959,384.377,245.921,-301.869,418.276,1555.168,203.917,0
2013,338.626,1393.588,463.655,-523.659,5.148,-1222.662,324.95,1604.7178,996.418,5356.491,3183.823,-987.314,-397.17,664.382,-1506.217,996.418,3908.881,1520.077,1
2005,5.571,8.198,2.7,-2.715,0.791,-15.663,2.873,7.326,16.372,21.706,2.423,-5.415,8.174,7.428,-16.572,16.372,12.263,19.087,0
2011,220.549,417.902,14.16,67.118,83.578,35.367,102.22,381.8108,633.753,474.905,46.5,52.958,215.851,128.137,432.798,633.753,229.292,566.635,0
2009,2971.236,2399.129,338.895,1187.137,156.502,423.445,2187.77,4715.8265,5569.171,8533.911,4213.64,848.242,3170.042,2566.447,3848.416,5569.171,8223.878,4382.034,0
2000,419.01,1476.222,32.864,147.614,16.545,52.848,299.719,1025.7148,1623.836,1320.32,307.092,114.75,147.614,588.856,190.669,1623.836,1000.013,1476.222,0
2000,16.872,31.498,2.959,11.985,0.0,6.168,5.799,116.105,50.731,27.946,0.0,9.026,19.233,7.367,7.081,50.731,8.63,38.746,0
2005,10.564,6.071,0.487,-5.52,0.0,-6.884,0.0,47.5341,0.551,15.702,3.98,-6.007,-5.52,1.948,-50.216,0.551,5.928,6.071,0
2005,27.588,51.908,0.98,-31.4,2.159,-19.819,9.785,217.1961,87.556,49.859,5.176,-32.38,35.648,28.152,-52.174,87.556,35.842,118.956,0
