year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,Actual,Predicted,Error_Type
2012,0.434,1.029,0.263,-1.407,0.0,-14.01,0.248,4.5519,1.47,6.877,0.0,-1.67,0.441,25.91,-71.759,1.47,25.91,2.877,0,0,Correct
2010,939.0,2136.7,55.2,189.4,211.3,162.6,294.5,1172.811,2621.9,1671.9,432.9,134.2,485.2,434.8,-239.0,2621.9,1155.9,2432.5,0,0,Correct
2016,50.762,36.564,1.898,2.996,11.961,-0.586,1.885,54.5867,180.304,71.188,0.828,1.098,143.74,29.981,9.165,180.304,32.303,177.308,0,0,Correct
2006,3.007,0.307,0.193,-3.314,0.339,-6.62,0.385,43.9222,0.949,5.174,0.0,-3.507,0.642,3.668,-31.203,0.949,3.668,4.263,1,0,False Negative
2014,96.096,20.524,3.039,-29.995,0.0,-33.764,26.103,300.6831,87.503,109.872,0.0,-33.034,66.979,54.628,-129.864,87.503,56.201,117.498,0,0,Correct
1999,32.958,93.152,0.888,0.774,12.899,-7.118,17.242,9.492,111.024,37.34,0.0,-0.114,17.872,23.67,-7.412,111.024,23.969,110.25,0,0,Correct
2008,69.803,70.151,11.995,-8.203,18.693,-136.37,13.915,34.735,146.033,86.602,0.0,-20.198,75.882,11.838,-228.625,146.033,15.853,154.236,0,0,Correct
2016,0.117,0.607,0.004,-0.604,0.0,-2.978,0.0,13.9903,0.003,0.194,0.0,-0.608,-0.604,2.791,-16.402,0.003,2.791,0.607,0,0,Correct
2001,215.524,76.489,11.865,-45.961,0.0,-44.964,7.3,597.8368,30.528,277.418,0.673,-57.826,-45.961,19.601,-127.028,30.528,23.684,76.489,0,0,Correct
2010,141.918,24.273,0.909,-6.2,0.0,68.884,5.426,114.7953,37.601,146.986,0.0,-7.109,13.328,14.884,-200.235,37.601,17.219,43.801,0,0,Correct
2002,3536.4,25234.5,341.4,812.3,1436.1,91.5,1558.2,3957.6408,26976.2,14465.2,4866.6,470.9,1741.7,3006.7,912.5,26976.2,10040.9,26163.9,0,0,Correct
2004,17.017,2.794,0.141,3.359,1.445,3.106,2.264,266.5153,22.11,17.384,0.0,3.218,19.316,3.016,-68.826,22.11,3.016,18.751,0,0,Correct
2006,527.473,685.226,15.233,242.899,298.391,136.389,185.734,2634.2467,1317.519,1014.298,192.986,227.666,632.293,152.727,477.332,1317.519,375.025,1074.62,0,0,Correct
2013,915.256,888.181,49.958,88.154,337.715,-232.565,434.944,1411.8541,1810.57,1620.47,807.812,38.196,922.389,367.04,-201.968,1810.57,1232.812,1722.416,1,0,False Negative
2007,1292.039,858.296,1213.062,2802.271,102.322,1089.918,946.04,22002.3563,4131.604,12088.907,1185.0,1589.209,3273.308,1474.17,6623.423,4131.604,5098.813,1329.333,0,0,Correct
1999,22.199,76.724,1.845,4.75,0.0,3.117,20.147,13.0601,81.474,56.626,11.561,2.905,4.75,21.037,-105.235,81.474,39.532,76.724,0,0,Correct
2000,19.299,22.211,3.092,-5.027,8.196,-8.786,8.154,163.9181,42.058,42.294,0.0,-8.119,19.847,8.17,-46.272,42.058,11.277,47.085,0,0,Correct
2008,85.849,103.045,5.047,15.32,44.126,5.857,27.533,37.2036,139.037,130.1,3.66,10.273,35.992,55.584,15.991,139.037,59.575,123.717,0,0,Correct
2006,118.698,217.747,3.536,33.476,0.0,11.867,110.548,201.465,331.279,215.827,0.0,29.94,113.532,96.347,15.928,331.279,101.88,297.803,0,0,Correct
2001,872.973,9.658,6.246,-220.227,9.773,-224.015,21.66,4454.0465,152.095,1093.531,1261.396,-226.473,142.437,145.837,-883.729,152.095,1407.233,372.322,0,0,Correct
2015,35992.0,66002.0,22016.0,47845.0,4033.0,13345.0,16532.0,211447.3854,146801.0,402672.0,118515.0,25829.0,80799.0,47816.0,39005.0,146801.0,279032.0,98956.0,0,0,Correct
2012,454.914,908.584,76.183,140.801,155.99,-16.067,145.16,399.6426,1099.901,1560.699,886.133,64.618,191.317,179.89,67.224,1099.901,1192.908,959.1,0,0,Correct
2002,47.38,16.431,3.384,-1.986,4.939,-12.782,4.606,88.539,38.534,67.096,32.976,-5.37,22.103,18.545,-133.641,38.534,51.521,40.52,0,0,Correct
2006,999.68,515.728,25.896,329.531,168.437,222.2,272.157,4964.1379,1280.229,1617.313,500.0,303.635,764.501,685.834,1370.422,1280.229,1254.93,950.698,0,0,Correct
1999,188.036,237.079,62.153,-38.131,0.0,-182.569,72.067,341.9734,321.922,1112.629,1168.591,-100.284,84.843,114.563,-521.973,321.922,1326.288,360.053,0,0,Correct
2006,55.381,33.189,1.952,-16.231,11.883,-18.783,9.855,57.0949,44.624,65.834,26.043,-18.183,11.435,21.822,-178.052,44.624,50.331,60.855,1,1,Correct
2014,51.449,5.366,4.248,-27.344,4.93,-32.23,0.67,77.8718,5.057,103.825,0.0,-31.592,-0.309,13.91,-133.004,5.057,24.75,32.401,0,0,Correct
1999,240.47,151.169,11.661,35.228,52.423,19.513,56.4,435.4888,272.96,315.013,6.714,23.567,121.791,34.598,255.089,272.96,43.026,237.732,0,0,Correct
2004,22.854,73.004,17.494,27.27,0.0,-14.576,20.995,23.0199,137.277,127.451,139.651,9.776,64.273,55.026,-167.826,137.277,195.006,110.007,0,0,Correct
2001,54.839,81.41,9.88,-1.44,0.0,-9.294,17.794,65.2596,79.97,79.436,0.0,-11.32,-1.44,38.198,-118.307,79.97,38.484,81.41,0,0,Correct
1999,27.866,9.413,0.724,1.975,0.0,2.388,9.361,103.1448,32.289,44.534,0.0,1.251,22.876,10.559,-7.788,32.289,13.321,30.314,0,0,Correct
2008,2.261,1.413,0.661,-2.559,0.087,8.356,0.145,5.2714,1.567,9.942,0.088,-3.22,0.154,2.632,-1.336,1.567,2.721,4.126,1,0,False Negative
2006,1015.654,29.845,65.85,5.02,13.598,-43.953,94.516,3459.0278,486.83,2751.812,325.041,-60.83,456.985,225.519,-2512.317,486.83,606.635,481.81,0,0,Correct
2006,68.528,64.294,27.196,35.184,0.811,7.78,18.595,838.7472,213.886,144.393,0.0,7.988,149.592,52.625,-147.996,213.886,53.285,178.702,0,0,Correct
2005,157.223,36.577,1.976,13.583,4.426,14.596,8.954,215.5418,60.248,216.685,12.14,11.607,23.671,14.853,154.776,60.248,61.035,46.665,0,0,Correct
2010,493.929,149.8,19.297,105.968,39.45,73.242,45.03,2021.7967,493.341,727.658,0.0,86.671,343.541,79.856,575.479,493.341,102.228,387.373,0,0,Correct
2012,24.192,52.421,0.93,4.667,19.916,1.716,1.778,17.6121,86.342,31.212,6.547,3.737,33.921,10.047,-25.594,86.342,16.915,81.675,0,0,Correct
2000,2.956,3.085,1.06,-9.6,0.088,-10.843,0.427,62.9886,3.811,10.57,0.0,-10.66,0.726,2.339,-39.6,3.811,2.339,13.411,0,0,Correct
2001,1150.658,2419.27,126.937,436.235,71.336,155.033,366.284,4147.3278,3601.429,3674.739,1105.518,309.298,1182.159,814.401,335.344,3601.429,2351.101,3165.194,0,0,Correct
2013,20.727,0.339,0.015,3.882,0.0,2.806,0.0,203.688,4.71,20.751,0.0,3.867,4.371,2.331,6.418,4.71,2.331,0.828,0,0,Correct
2009,0.647,0.13,0.089,-0.188,0.492,-0.453,0.092,366.208,0.425,1.497,3.0,-0.277,0.295,2.232,-22.852,0.425,5.538,0.613,0,0,Correct
2000,0.234,0.553,0.235,-0.486,0.0,-1.915,0.0,0.3595,0.067,0.234,0.0,-0.721,-0.486,3.345,-13.328,0.067,3.345,0.553,0,0,Correct
2013,71.407,47.693,73.198,113.438,0.0,14.082,56.224,275.0285,182.87,667.19,425.0,40.24,135.177,97.537,-181.681,182.87,568.095,69.432,1,0,False Negative
2004,32.36,14.897,2.757,2.963,2.742,4.519,9.554,254.2512,78.984,66.596,4.734,0.206,64.087,17.112,-57.228,78.984,21.931,76.021,0,0,Correct
1999,109.604,275.723,7.031,29.13,55.323,16.149,1.146,131.2289,382.631,180.338,7.944,22.099,106.908,48.506,41.483,382.631,62.581,353.501,1,1,Correct
2000,23.705,4.12,3.751,-17.873,0.0,-25.667,12.681,33.5203,40.976,34.85,0.0,-21.624,36.856,28.281,-106.111,40.976,28.365,58.849,0,0,Correct
2012,7.936,0.031,0.061,-4.397,0.0,-3.297,4.0,57.9264,0.3,23.483,2.437,-4.458,0.269,3.691,-38.764,0.3,14.266,4.697,0,0,Correct
2010,64.146,123.618,2.263,18.419,19.136,9.88,22.971,40.2905,168.354,85.277,2.0,16.156,44.736,17.24,26.935,168.354,19.806,149.935,0,0,Correct
2005,217.363,221.554,29.24,26.597,2.289,0.485,80.833,944.6638,383.271,328.789,0.0,-2.643,161.717,164.574,-299.698,383.271,182.598,356.674,0,0,Correct
2014,83.85,99.368,11.468,38.232,57.914,15.889,15.118,202.3461,214.474,214.778,43.0,26.764,115.106,21.709,138.426,214.474,65.165,176.242,0,0,Correct
2004,168.23,25.35,2.385,-43.709,0.0,-43.586,3.364,387.6736,25.542,178.103,0.0,-46.094,0.192,19.148,-250.43,25.542,54.943,69.251,0,0,Correct
2008,490.003,579.874,37.963,134.861,257.191,66.176,135.616,585.8924,1117.204,855.338,0.0,96.898,537.33,253.411,512.475,1117.204,274.97,982.343,0,0,Correct
2009,40.406,29.709,3.743,0.604,14.82,-6.2,9.707,107.7157,75.345,58.681,1.098,-3.139,45.636,26.94,-128.837,75.345,30.827,74.741,0,0,Correct
2004,62.087,0.802,0.155,-21.578,1.086,-21.819,0.48,426.4314,0.969,301.601,0.0,-21.733,0.167,4.014,-48.007,0.969,13.502,22.547,0,0,Correct
2011,4668.331,3310.506,426.846,2205.278,1244.972,1270.994,1228.637,15750.4558,7828.904,10430.428,2484.665,1778.432,4518.398,1823.228,8963.584,7828.904,5602.253,5623.626,0,0,Correct
2011,2.502,0.43,0.028,-3.635,0.528,-4.896,0.11,17.9208,0.537,2.584,2.138,-3.663,0.107,5.147,-28.223,0.537,7.783,4.172,0,0,Correct
2014,19.182,21.789,0.895,0.079,8.404,-0.933,3.99,29.1304,44.546,30.682,0.007,-0.816,22.757,10.378,-184.848,44.546,10.516,44.467,0,0,Correct
2018,269.124,222.127,9.2,-162.006,0.0,-171.453,29.583,537.8831,60.121,332.13,0.0,-171.206,-162.006,59.94,-490.274,60.121,89.253,222.127,0,0,Correct
2000,6.095,2.589,0.079,0.206,0.38,0.245,0.526,3.589,3.384,6.894,0.0,0.127,0.795,0.318,6.24,3.384,0.318,3.178,0,0,Correct
2008,486.911,769.221,565.444,1165.156,76.901,220.063,274.326,1853.3543,2277.35,9163.178,2964.047,599.712,1508.129,694.997,1132.354,2277.35,5521.803,1112.194,0,0,Correct
2003,2037.0,1938.0,1208.9,138.7,417.4,-1273.2,642.5,8758.164,3091.3,7158.2,997.1,-1070.2,1153.3,993.0,733.9,3091.3,2120.7,2952.6,0,0,Correct
2014,1670.0,4396.0,384.0,751.0,714.0,431.0,682.0,2574.4822,5563.0,6185.0,1181.0,367.0,1167.0,926.0,877.0,5563.0,3295.0,4812.0,0,0,Correct
2004,734.928,811.031,32.569,128.697,538.354,36.881,73.106,711.4793,1577.46,1042.118,488.005,96.128,766.429,287.13,-231.676,1577.46,827.834,1448.763,0,0,Correct
2013,8019.0,4867.0,1297.0,3958.0,1731.0,2162.0,1203.0,47545.8797,12205.0,18938.0,4158.0,2661.0,7338.0,2747.0,27645.0,12205.0,8131.0,8247.0,0,0,Correct
2004,5.093,6.608,0.208,-1.619,2.556,-1.762,1.452,4.5301,9.666,6.379,0.0,-1.827,3.058,2.207,-52.178,9.666,2.207,11.285,0,0,Correct
2017,207.256,642.906,49.335,181.831,152.367,63.935,31.874,1760.0096,1127.815,1218.432,375.288,132.496,484.909,194.005,535.038,1127.815,589.956,945.984,0,0,Correct
2000,21.001,22.165,4.421,-30.874,0.0,-37.199,4.772,74.977,24.804,34.303,0.0,-35.295,2.639,17.83,-51.856,24.804,18.006,55.678,0,0,Correct
2017,788.736,1507.72,77.732,228.251,172.748,91.578,293.541,1777.5357,1925.007,1470.861,268.299,150.519,417.287,320.253,622.178,1925.007,729.947,1696.756,0,0,Correct
2008,101.294,70.084,6.723,24.41,0.0,13.8,22.16,206.1347,181.278,172.424,0.0,17.687,111.194,70.065,83.176,181.278,86.026,156.868,0,0,Correct
2004,7.448,24.803,0.33,0.845,2.707,0.313,0.837,4.2289,28.96,9.16,0.0,0.515,4.157,1.445,-113.327,28.96,1.445,28.115,0,0,Correct
2016,10340.0,89502.0,2340.0,5776.0,6561.0,1975.0,1649.0,31379.04,115337.0,36505.0,11825.0,3436.0,25835.0,12860.0,14828.0,115337.0,29795.0,109561.0,0,0,Correct
2008,207.323,361.445,7.868,57.556,0.0,14.426,127.988,303.3168,616.05,460.951,116.681,49.688,254.605,124.894,152.255,616.05,258.418,558.494,0,0,Correct
2012,241.312,898.681,61.584,150.545,65.924,27.217,131.921,474.943,1614.433,1283.474,467.737,88.961,715.752,216.312,75.913,1614.433,1084.036,1463.888,0,0,Correct
2003,5.471,1.904,0.236,0.286,1.09,0.073,2.019,72.7182,9.361,7.156,0.0,0.05,7.457,0.991,-53.589,9.361,0.991,9.075,0,0,Correct
2002,34.214,77.194,0.267,2.117,23.664,0.391,10.162,1.2019,94.074,35.366,4.5,1.85,16.88,27.585,-4.906,94.074,32.085,91.957,0,0,Correct
2001,55.461,93.464,4.866,15.798,3.292,7.261,15.967,146.4546,113.697,102.538,0.0,10.932,20.233,8.86,48.577,113.697,13.633,97.899,0,0,Correct
2003,49.347,42.564,1.991,30.766,13.057,10.863,10.138,250.767,113.042,222.954,62.392,28.775,70.478,22.592,206.629,113.042,84.984,82.276,1,0,False Negative
2016,200.819,63.126,13.186,54.398,0.592,26.376,17.001,2753.6325,178.37,279.136,0.0,41.212,115.244,15.703,29.82,178.37,17.196,123.972,0,0,Correct
2018,77.247,240.587,24.532,11.859,30.478,-40.941,16.309,31.4993,428.115,153.042,10.0,-12.673,187.528,35.663,120.251,428.115,79.652,416.256,0,0,Correct
1999,591.884,2749.93,92.2,-84.289,28.956,-692.172,333.019,6.325,2665.641,1235.974,0.0,-176.489,-84.289,396.873,-1062.957,2665.641,1612.54,2749.93,0,0,Correct
2005,120.28,33.187,1.086,19.181,8.94,12.024,22.574,226.7882,97.774,130.792,18.05,18.095,64.587,34.861,32.383,97.774,53.811,78.593,0,0,Correct
2002,157.347,90.055,62.921,153.018,21.447,-119.428,99.484,417.5,617.775,1091.206,476.714,90.097,527.72,76.676,13.526,617.775,577.334,464.757,1,0,False Negative
2005,120.792,55.71,6.6,72.329,20.651,39.843,37.199,1234.8947,183.506,191.687,0.0,65.729,127.796,27.909,122.326,183.506,47.816,111.177,0,0,Correct
2009,708.249,1295.596,43.233,86.679,456.682,9.5,88.46,525.427,2241.968,1040.15,150.0,43.446,946.372,414.063,249.428,2241.968,628.923,2155.289,0,0,Correct
2006,1108.2,788.1,54.9,298.9,0.0,173.6,682.2,3930.7703,1565.1,6934.4,83.9,244.0,777.0,721.5,706.5,1565.1,5563.2,1266.2,0,0,Correct
2017,19.305,26.995,1.562,4.711,0.0,-10.122,8.528,60.4527,31.706,135.018,19.389,3.149,4.711,9.105,-1.321,31.706,37.324,26.995,0,0,Correct
2009,423.639,293.936,72.109,283.845,52.942,126.309,174.698,1625.015,883.429,880.882,173.75,211.736,589.493,178.05,164.853,883.429,442.133,599.584,0,0,Correct
2004,252.24,568.494,40.395,31.86,51.796,-30.218,128.396,402.3353,890.249,542.973,0.867,-8.535,321.755,189.024,170.973,890.249,337.568,858.389,1,0,False Negative
2005,648.993,823.935,35.875,141.008,237.753,24.857,109.857,889.5915,1567.576,1116.52,344.921,105.133,743.641,209.852,656.048,1567.576,622.696,1426.568,0,0,Correct
2006,382.978,1156.871,30.28,167.567,160.208,73.796,163.814,1195.6235,1570.482,1304.243,497.037,137.287,413.611,250.912,401.321,1570.482,805.834,1402.915,0,0,Correct
2001,5.139,24.055,1.413,-0.687,1.015,-8.967,2.614,0.552,30.459,7.703,0.351,-2.1,6.404,12.402,-14.104,30.459,14.065,31.146,0,0,Correct
2007,41.136,47.11,29.198,62.558,4.664,18.803,16.1,563.7458,141.183,221.524,17.659,33.36,94.073,24.056,136.433,141.183,70.4,78.625,0,0,Correct
2006,6.946,1.844,0.351,-4.135,2.284,-9.445,0.186,4.6455,3.79,7.973,0.0,-4.486,1.946,0.808,-126.161,3.79,1.264,7.925,0,0,Correct
2008,4690.1,17459.5,107.1,754.3,0.0,218.9,3629.7,2649.9964,21552.8,6618.2,837.3,647.2,4093.3,2906.6,1192.3,21552.8,4134.4,20798.5,0,0,Correct
2013,1.587,2.611,2.19,-1.349,0.113,-4.688,0.609,22.4858,5.22,40.738,5.43,-3.539,2.609,4.646,-26.389,5.22,11.054,6.569,0,0,Correct
2010,69.459,54.227,2.946,1.753,3.008,-1.555,10.336,288.2018,119.678,114.548,0.0,-1.193,65.451,71.511,-93.538,119.678,106.296,117.925,0,0,Correct
2008,100.501,204.649,12.244,-14.452,38.782,-89.758,41.741,45.7073,259.31,129.124,0.0,-26.696,54.661,52.077,-103.087,259.31,58.692,273.762,0,0,Correct
2009,220.018,413.246,3.653,26.906,90.044,16.107,45.709,266.3612,505.609,283.135,9.741,23.253,92.363,89.031,98.869,505.609,104.513,478.703,0,0,Correct
2000,56.565,101.019,7.398,-11.815,47.723,-46.032,5.308,5.5363,148.044,78.958,22.955,-19.213,47.025,50.483,-55.753,148.044,73.438,159.859,0,0,Correct
2017,270.1,621.4,44.5,167.3,23.3,9.7,165.2,658.762,1004.9,893.5,458.3,122.8,383.5,187.0,-55.7,1004.9,744.1,837.6,0,0,Correct
1999,2563.0,8054.0,595.0,1659.0,220.0,2.0,1135.0,6853.6805,10811.0,20720.0,6196.0,1064.0,2757.0,3473.0,4013.0,10811.0,14964.0,9152.0,0,0,Correct
2016,399.265,1757.848,271.214,815.723,0.0,109.31,61.855,1256.5724,3034.38,4974.484,4787.424,544.509,1276.532,536.316,-1529.957,3034.38,5517.804,2218.657,0,0,Correct
2007,1194.1,1716.3,113.8,506.7,275.0,132.4,599.7,4098.3415,2632.9,2733.4,419.6,392.9,916.6,751.4,1245.9,2632.9,1610.7,2126.2,0,0,Correct
2002,1023.345,3226.27,238.077,3.744,175.545,-334.067,363.664,1227.0854,3779.514,2360.834,206.343,-234.333,553.244,1166.644,-1738.214,3779.514,1768.513,3775.77,0,0,Correct
2012,5374.0,17614.0,661.0,1060.0,2503.0,-124.0,2090.0,3441.1257,19328.0,15217.0,3936.0,399.0,1714.0,2990.0,195.0,19328.0,11739.0,18268.0,0,0,Correct
2014,210.854,2345.888,136.081,419.555,23.643,154.039,47.85,3140.7954,2905.452,1490.604,832.302,283.474,559.564,466.11,2305.592,2905.452,1427.51,2485.897,0,0,Correct
2005,1178.008,1821.699,127.117,673.955,535.487,327.178,389.905,6912.3895,3403.608,3425.237,794.454,546.838,1581.909,411.828,2346.664,3403.608,1337.274,2729.653,0,0,Correct
2009,309.878,766.688,17.61,47.569,0.0,14.958,213.1,239.7129,1037.7,803.256,87.5,29.959,271.012,173.024,211.861,1037.7,297.01,990.131,1,0,False Negative
2018,887.172,1228.763,318.613,250.493,234.518,-67.623,302.607,4692.625,2068.258,3915.287,1392.903,-68.12,839.495,485.48,250.923,2068.258,1999.209,1817.765,0,0,Correct
2013,1041.554,761.868,73.271,303.054,208.899,142.528,688.598,1072.783,1797.226,2081.741,717.383,229.783,1035.358,179.487,1022.63,1797.226,999.318,1494.172,0,0,Correct
2001,2.833,7.564,0.29,-7.554,0.0,-9.912,0.0,180.684,0.01,3.488,0.0,-7.844,-7.554,3.701,-39.729,0.01,3.701,7.564,1,0,False Negative
2014,41.478,113.043,2.791,-0.143,17.476,-5.459,20.475,25.3275,131.876,71.801,0.0,-2.934,18.833,20.784,60.07,131.876,24.979,132.019,0,0,Correct
2003,1.922,1.604,0.009,-0.271,0.0,0.195,0.257,20.374,2.347,9.505,3.8,-0.28,0.743,0.662,-10.311,2.347,4.462,2.618,0,0,Correct
2002,68.726,112.947,5.686,26.081,26.33,12.458,28.562,260.6978,177.764,102.527,5.449,20.395,64.817,29.026,49.912,177.764,37.109,151.683,0,0,Correct
2006,148.632,288.082,16.118,46.446,94.259,9.102,11.631,270.6269,602.744,287.736,117.535,30.328,314.662,64.86,9.213,602.744,207.036,556.298,1,0,False Negative
2000,23.172,38.349,4.427,2.041,3.793,-1.264,10.681,6.4824,45.826,64.204,0.35,-2.386,7.477,6.397,4.844,45.826,6.747,43.785,0,0,Correct
2003,113.416,258.858,5.754,34.807,0.0,5.216,60.055,249.4833,293.665,348.635,173.98,29.053,34.807,46.47,0.124,293.665,231.991,258.858,0,0,Correct
2003,3.654,6.057,1.726,4.401,2.554,1.307,0.817,27.9221,12.75,28.27,8.06,2.675,6.693,3.942,3.166,12.75,13.845,8.349,0,0,Correct
2013,0.121,3.856,0.009,-3.852,0.0,-5.418,0.0,0.2336,0.004,0.198,0.0,-3.861,-3.852,1.526,-8.533,0.004,1.526,3.856,0,0,Correct
2002,361.161,1418.634,151.593,443.248,72.111,126.188,200.972,1583.2045,1861.882,3506.739,1124.335,291.655,443.248,550.09,337.721,1861.882,2528.269,1418.634,0,0,Correct
2001,2062.251,158.018,971.051,417.998,0.0,-642.329,176.635,18133.8695,1491.928,3798.376,444.408,-553.053,1333.91,516.975,-1803.38,1491.928,1074.483,1073.93,0,0,Correct
2001,6.517,0.529,0.898,-2.389,0.0,-3.481,0.679,56.9517,7.968,8.839,0.0,-3.287,7.439,1.829,-25.111,7.968,1.843,10.357,0,0,Correct
2017,777.789,435.678,66.4,340.883,253.454,129.437,33.196,3595.721,2279.099,1589.872,321.08,274.483,1843.421,447.37,1542.85,2279.099,885.276,1938.216,0,0,Correct
2002,1298.579,3183.28,101.942,621.054,678.008,284.489,501.129,3779.4868,4522.336,3596.743,793.0,519.112,1339.056,616.71,1232.738,4522.336,1613.864,3901.282,0,0,Correct
2002,193.31,50.655,5.094,-31.233,0.0,-32.83,3.519,180.633,19.422,254.89,0.046,-36.327,-31.233,9.435,-57.779,19.422,12.838,50.655,0,0,Correct
2011,4.33,4.877,1.067,-0.033,1.53,-1.466,2.056,0.5259,9.111,7.285,0.0,-1.1,4.234,8.772,-21.731,9.111,8.772,9.144,0,0,Correct
2006,47.465,16.216,1.567,-15.394,9.444,-17.464,8.755,222.5626,46.828,62.215,8.796,-16.961,30.612,8.164,-135.907,46.828,18.953,62.222,0,0,Correct
2018,34.678,969.296,58.468,91.399,10.396,10.104,11.693,351.7013,1179.307,600.251,278.019,32.931,210.011,82.139,34.865,1179.307,414.711,1087.908,0,0,Correct
2000,7.574,13.075,0.139,1.796,4.104,0.965,2.171,10.485,19.524,8.584,1.16,1.657,6.449,2.438,2.773,19.524,3.598,17.728,0,0,Correct
2000,34.187,44.434,2.576,11.665,12.446,5.838,19.139,44.7615,84.912,54.421,12.39,9.089,40.478,20.417,31.889,84.912,33.11,73.247,0,0,Correct
2001,10.281,28.77,0.402,-2.22,2.766,-3.251,6.78,1.4003,30.868,13.563,0.036,-2.622,2.098,14.551,-5.7,30.868,15.518,33.088,0,0,Correct
2007,8.246,19.67,0.801,1.023,3.411,0.458,0.183,7.7453,28.183,19.862,4.577,0.222,8.513,1.54,3.326,28.183,6.756,27.16,0,0,Correct
2012,0.217,1.027,1.014,0.067,0.0,-0.494,0.149,2.402,2.255,8.886,0.0,-0.947,1.228,2.156,-16.227,2.255,2.975,2.188,0,0,Correct
2018,152.2,322.5,50.4,121.6,7.8,33.0,129.6,753.3713,444.1,1298.3,390.1,71.2,121.6,192.5,72.0,444.1,947.0,322.5,0,0,Correct
2014,849.43,1093.901,62.517,540.203,204.531,338.241,435.648,8542.3778,2485.983,2009.11,335.79,477.686,1392.082,678.89,2144.385,2485.983,1289.515,1945.78,0,0,Correct
2000,148.302,10.386,15.711,-68.862,0.008,-305.913,1.95,34.3973,8.189,275.816,335.372,-84.573,-2.197,23.54,-478.374,8.189,358.912,77.051,0,0,Correct
2001,24.768,39.734,4.895,4.903,3.966,2.43,12.162,22.9568,54.888,67.952,2.455,0.008,15.154,8.565,44.424,54.888,14.107,49.985,0,0,Correct
2006,60.032,137.296,7.199,18.983,37.837,7.545,18.824,129.2762,223.107,116.277,10.19,11.784,85.811,37.038,-65.002,223.107,67.399,204.124,0,0,Correct
2005,7.709,23.979,0.672,2.358,0.675,1.655,4.072,12.5399,31.227,10.546,0.007,1.686,7.248,3.551,-6.708,31.227,3.558,28.869,0,0,Correct
2015,1388.628,2272.627,49.672,156.502,411.986,95.401,479.296,1037.1793,2540.873,1893.878,222.909,106.83,268.246,333.094,691.889,2540.873,571.974,2384.371,0,0,Correct
2008,699.0,1022.0,125.0,464.0,78.0,233.0,45.0,5766.84,1614.0,4780.0,2807.0,339.0,592.0,307.0,118.0,1614.0,3208.0,1150.0,0,0,Correct
2016,35.811,89.027,8.034,10.414,5.445,0.513,18.349,132.026,99.441,197.424,52.172,2.38,10.414,36.485,27.287,99.441,104.467,89.027,0,0,Correct
2002,297.795,368.378,28.97,70.404,87.63,20.698,98.713,319.891,693.715,468.127,13.567,41.434,325.337,106.555,404.818,693.715,121.901,623.311,0,0,Correct
2016,314.7,161.697,52.72,57.482,79.168,-54.099,99.637,895.3072,427.054,766.883,300.855,4.762,265.357,157.55,-411.101,427.054,496.453,369.572,0,0,Correct
2011,18.881,38.393,7.773,31.856,1.126,11.3,14.913,237.5232,70.249,464.831,135.256,24.083,31.856,30.428,45.844,70.249,345.87,38.393,0,0,Correct
2011,36.935,63.675,0.487,-5.54,29.714,-7.049,3.542,8.2706,86.367,37.623,0.0,-6.027,22.692,14.743,4.334,86.367,14.743,91.907,0,0,Correct
1999,52.688,12.71,0.873,6.898,0.322,4.051,11.631,555.228,39.303,55.146,0.0,6.025,26.593,8.978,6.476,39.303,9.231,32.405,0,0,Correct
2003,2422.0,3748.0,315.0,446.0,308.0,58.0,1230.0,3674.36,5598.0,5480.0,307.0,131.0,1850.0,1579.0,708.0,5598.0,3583.0,5152.0,0,0,Correct
2006,288.771,340.055,24.747,59.467,1.229,42.323,115.016,715.3196,574.223,415.573,0.0,34.72,234.168,104.875,163.927,574.223,124.1,514.756,0,0,Correct
2000,487.783,332.845,70.361,132.908,126.481,-45.737,112.949,5109.9875,654.185,933.938,116.188,62.547,321.34,116.762,-41.072,654.185,254.942,521.277,0,0,Correct
2014,16.074,21.333,21.381,15.546,0.0,-7.585,4.181,7.4183,44.089,127.879,0.0,-5.835,22.756,59.622,-23.721,44.089,69.001,28.543,1,0,False Negative
2008,373.815,665.684,50.3,38.55,81.098,-348.664,213.871,65.8185,890.234,487.896,306.321,-11.75,224.55,194.756,-780.283,890.234,502.975,851.684,1,1,Correct
1999,1.17,4.344,0.26,0.497,0.0,0.153,1.039,12.3463,5.871,4.36,0.419,0.237,1.527,0.201,-0.648,5.871,0.77,5.374,0,0,Correct
2000,235.873,686.502,43.72,181.941,6.26,81.886,179.838,1532.2496,960.773,807.105,65.37,138.221,274.271,149.964,566.407,960.773,256.102,778.832,0,0,Correct
2000,23.598,65.15,8.218,22.815,0.0,2.614,22.487,17.6099,87.965,90.625,82.572,14.597,22.815,68.186,-159.933,87.965,150.879,65.15,0,0,Correct
