year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,target
2011,791.7,708.8,103.9,318.1,95.6,133.3,386.2,1851.8137,1591.7,1299.1,50.8,214.2,882.9,334.0,1230.8,1591.7,557.4,1273.6,0
1999,539.7,678.3,24.1,131.6,290.7,51.4,153.7,904.4003,1402.5,983.2,241.1,107.5,724.2,285.8,231.7,1402.5,553.2,1270.9,0
2000,235.873,686.502,43.72,181.941,6.26,81.886,179.838,1532.2496,960.773,807.105,65.37,138.221,274.271,149.964,566.407,960.773,256.102,778.832,0
2018,378.877,897.244,26.154,200.313,90.861,135.314,72.96,3804.889,1222.925,804.491,0.0,174.159,325.681,93.767,1271.084,1222.925,152.209,1022.612,0
2003,133.12,190.432,12.2,44.225,36.353,18.476,58.013,255.5942,297.756,292.819,38.111,32.025,107.324,51.4,166.526,297.756,109.131,253.531,0
2004,1.211,2.376,0.11,-2.993,0.538,-3.099,0.165,4.973,3.306,1.426,0.074,-3.103,0.93,1.663,-12.099,3.306,1.95,6.299,0
2003,112.944,139.509,2.354,12.82,19.262,6.682,31.85,263.7157,195.881,130.922,3.026,10.466,56.372,28.618,29.38,195.881,37.658,183.061,0
2015,5171.0,16457.0,797.0,2177.0,309.0,-140.0,3095.0,2984.3985,18634.0,23682.0,14383.0,1380.0,2177.0,4308.0,-1714.0,18634.0,20458.0,16457.0,0
2016,777.614,899.601,83.107,268.406,216.992,125.026,156.578,2601.8234,1468.046,1702.007,0.0,185.299,568.445,152.635,1290.193,1468.046,337.226,1199.64,0
2016,0.117,0.607,0.004,-0.604,0.0,-2.978,0.0,13.9903,0.003,0.194,0.0,-0.608,-0.604,2.791,-16.402,0.003,2.791,0.607,0
2007,72.019,168.096,44.241,108.166,0.0,37.592,63.627,386.5604,298.952,568.605,66.862,63.925,130.856,37.251,97.972,298.952,172.176,190.786,0
2006,1032.274,1219.372,87.083,286.939,42.425,73.133,286.15,1329.1293,1506.311,4056.508,1063.257,199.856,286.939,945.209,201.226,1506.311,3139.662,1219.372,0
2018,939.462,1549.428,77.503,138.275,344.491,-648.443,344.249,462.2651,2058.528,1738.023,684.67,60.772,509.1,317.197,-887.936,2058.528,1128.983,1920.253,0
2005,1374.063,1440.386,230.722,488.512,290.1,154.434,539.533,4668.3825,2548.652,2727.672,9.975,257.79,1108.266,469.504,2358.122,2548.652,557.33,2060.14,0
2003,2.11,1.468,0.037,0.396,0.905,0.785,0.814,7.8705,3.502,2.673,0.575,0.359,2.034,1.323,-5.983,3.502,1.898,3.106,0
2009,338.854,1384.86,6.796,18.938,67.391,-1.222,219.03,181.224,1569.656,401.095,2.83,12.142,184.796,155.184,141.114,1569.656,165.829,1550.718,0
2018,440.5,1001.0,55.0,290.2,190.6,78.2,128.1,1558.2108,1590.1,2075.0,1321.8,235.2,589.1,378.7,226.8,1590.1,1888.6,1299.9,0
2007,43.165,37.243,79.306,97.266,0.0,7.137,22.454,161.6167,150.73,483.775,75.0,17.96,113.487,54.128,-212.363,150.73,158.345,53.464,0
2005,63.878,12.236,0.79,9.255,0.454,11.602,5.676,98.995,45.518,69.245,0.0,8.465,33.282,4.849,-5.355,45.518,4.849,36.263,0
2000,0.247,0.039,0.097,-6.142,0.0,-12.725,0.028,173.0295,0.012,1.433,0.757,-6.239,-0.027,0.447,-25.025,0.012,1.204,6.154,0
2007,170.614,31.553,7.403,-29.073,0.0,-63.182,149.563,163.6741,2.48,259.286,0.0,-36.476,-29.073,45.745,-742.194,2.48,257.685,31.553,0
2009,3.165,1.17,0.104,0.656,0.684,0.469,0.469,4.9881,2.945,4.299,0.0,0.552,1.775,0.066,1.9,2.945,0.261,2.289,0
2014,58.998,130.837,2.361,10.585,0.0,3.307,39.343,110.4313,176.823,92.357,3.549,8.224,45.986,65.408,-13.243,176.823,69.603,166.238,0
2012,2472.8,5427.7,288.6,1126.2,447.6,500.9,1147.3,8277.3383,7183.2,6400.8,823.8,837.6,1755.5,1603.1,2489.9,7183.2,3254.7,6057.0,0
2005,209.342,40.538,15.3,24.675,0.0,14.135,33.507,901.3942,168.701,340.575,0.0,9.375,128.163,92.222,-89.862,168.701,98.596,144.026,0
2016,0.154,0.003,0.0,-0.852,0.0,1.754,0.15,0.5539,0.131,0.154,0.0,-0.852,0.128,1.13,-98.868,0.131,1.13,0.983,0
2000,8.476,4.006,0.256,0.193,1.727,0.212,1.167,8.9345,6.806,9.476,0.0,-0.063,2.8,0.523,-17.664,6.806,0.523,6.613,0
2003,999.51,3651.83,306.005,586.866,120.374,176.509,738.516,3427.2711,4787.162,3188.95,752.497,280.861,1135.332,883.582,1518.022,4787.162,2205.798,4200.296,0
2008,41.136,44.697,8.77,12.342,4.083,1.078,25.114,71.589,72.626,130.628,24.762,3.572,27.929,22.711,14.505,72.626,49.768,60.284,0
2015,1.025,0.454,0.01,-3.067,0.082,-2.469,0.445,13.1839,5.198,5.16,0.0,-3.077,4.744,4.042,-23.792,5.198,4.068,8.265,0
2012,404.908,734.485,26.362,59.242,71.948,30.891,103.392,556.818,821.454,599.601,0.0,32.88,86.969,66.578,395.086,821.454,132.696,762.212,0
2012,7.936,0.031,0.061,-4.397,0.0,-3.297,4.0,57.9264,0.3,23.483,2.437,-4.458,0.269,3.691,-38.764,0.3,14.266,4.697,0
2007,2070.573,681.507,101.0,463.603,262.713,286.227,244.998,10709.6757,2009.124,3606.784,0.0,362.603,1327.617,454.904,2839.01,2009.124,474.85,1545.521,0
2003,475.951,468.453,73.579,290.413,76.692,119.231,89.238,3773.4602,798.406,1930.752,289.043,216.834,329.953,187.197,1053.528,798.406,607.436,507.993,0
2018,471.017,997.521,63.987,210.904,0.0,20.381,300.572,1268.9391,1208.425,2130.061,685.764,146.917,210.904,198.059,-181.626,1208.425,1203.896,997.521,0
2013,92.489,210.448,258.95,329.358,3.5,-2.442,70.897,585.927,585.229,2698.505,1142.368,70.408,374.781,176.033,315.244,585.229,1633.155,255.871,1
2009,236.913,656.592,3.826,7.171,13.477,5.456,209.595,47.8045,761.87,288.631,0.0,3.345,105.278,174.746,44.925,761.87,192.344,754.699,0
2013,171.256,387.896,69.306,206.434,48.811,63.445,89.932,976.6684,594.33,2145.045,743.428,137.128,206.434,105.799,67.554,594.33,1394.922,387.896,0
2015,504.615,3703.948,126.494,356.149,105.515,52.751,122.912,1053.0464,4260.292,2176.138,539.542,229.655,556.344,425.921,112.393,4260.292,1511.978,3904.143,0
2001,20.462,39.556,7.308,9.2,0.82,-1.494,14.446,12.1406,69.628,70.847,0.078,1.892,30.072,36.468,13.003,69.628,40.069,60.428,0
2010,104.415,336.249,11.895,23.035,0.0,-2.775,72.608,263.4424,468.562,348.208,45.556,11.14,132.313,36.903,3.001,468.562,102.199,445.527,0
1999,16.726,6.895,0.693,-4.821,1.505,-4.791,2.309,13.3616,16.29,18.686,0.0,-5.514,9.395,2.581,-20.79,16.29,2.581,21.111,0
2003,5.953,0.179,0.037,-6.527,0.609,-7.658,0.058,74.5767,0.094,6.177,3.133,-6.564,-0.085,0.656,-14.117,0.094,3.789,6.621,0
2006,122.742,246.698,9.767,30.456,64.587,14.297,46.14,235.1835,319.021,297.033,29.24,20.689,72.323,67.387,140.602,319.021,110.008,288.565,0
2002,216.2,465.0,61.4,101.2,34.2,57.2,135.1,733.236,566.2,2008.8,572.6,39.8,101.2,186.3,746.2,566.2,1255.9,465.0,0
2010,875.123,1089.11,165.0,390.609,0.0,61.654,294.629,2576.6263,1582.301,4676.302,2219.489,225.609,493.191,463.422,285.08,1582.301,3515.843,1191.692,0
2006,22.366,115.711,0.615,3.051,0.0,1.339,17.564,18.9962,140.764,27.564,0.0,2.436,25.053,6.197,17.411,140.764,6.458,137.713,0
2012,4589.0,10161.0,1782.0,4784.0,1519.0,1259.0,1871.0,20728.3102,14945.0,54367.0,15961.0,3002.0,4784.0,6823.0,5899.0,14945.0,39130.0,10161.0,0
2016,228.968,231.43,43.172,31.923,40.989,-31.884,81.419,355.7568,528.389,374.849,37.625,-11.249,296.959,211.773,-794.614,528.389,284.652,496.466,0
2018,131.185,44.1,6.544,218.595,0.0,148.688,21.91,6601.8824,499.514,264.924,0.0,212.051,455.414,502.288,306.596,499.514,549.039,280.919,0
2012,1842.0,2591.0,762.0,1369.0,0.0,-422.0,714.0,5046.7618,6376.0,13307.0,8516.0,607.0,3785.0,1802.0,-12831.0,6376.0,12136.0,5007.0,0
2018,1039.4,1832.8,84.6,575.9,387.5,347.4,524.7,6474.1319,2965.1,3806.5,787.6,491.3,1132.3,818.7,-59.4,2965.1,1970.4,2389.2,0
2011,6880.0,9577.0,1806.0,4952.0,1588.0,1706.0,1941.0,29392.0,14529.0,62526.0,18679.0,3146.0,4952.0,5528.0,1639.0,14529.0,39661.0,9577.0,0
2000,5.939,11.324,0.09,-9.969,0.0,-9.863,0.0,34.2413,1.355,6.168,0.0,-10.059,-9.969,5.276,-32.775,1.355,5.309,11.324,0
2000,92.554,206.617,7.882,42.819,54.423,19.54,33.224,159.1285,283.092,179.206,45.455,34.937,76.475,38.795,63.907,283.092,99.729,240.273,0
2016,405.799,138.336,16.879,75.337,49.587,42.594,86.638,1145.616,381.892,649.012,140.0,58.458,243.556,79.941,104.388,381.892,231.638,306.555,0
2018,3027.0,5926.0,134.0,343.0,815.0,-17.0,551.0,4135.9337,6583.0,5307.0,739.0,209.0,657.0,784.0,3317.0,6583.0,1978.0,6240.0,0
2006,43.091,105.794,12.345,24.012,0.0,-2.6,4.863,281.1514,142.217,394.488,196.647,11.667,36.423,27.684,16.372,142.217,250.404,118.205,0
2014,1.506,1.506,0.029,-3.163,0.264,-2.992,0.495,35.983,1.839,2.321,0.718,-3.192,0.333,2.285,-5.768,1.839,3.205,5.002,0
2003,70.917,55.748,5.426,11.492,28.665,3.403,19.394,57.2668,90.444,139.299,47.316,6.066,34.696,14.126,52.489,90.444,68.687,78.952,0
2004,1406.0,6760.0,416.0,764.0,786.0,-46.0,412.0,4749.1845,8291.0,9725.0,4479.0,348.0,1531.0,1116.0,-1821.0,8291.0,7466.0,7527.0,1
2002,94.504,67.522,5.998,10.936,12.384,0.579,17.522,214.2539,95.528,146.893,0.0,4.938,28.006,11.715,115.583,95.528,16.234,84.592,0
2003,0.256,0.349,0.057,-0.885,0.019,-1.036,0.221,0.4549,0.479,3.243,0.969,-0.942,0.13,0.13,-7.316,0.479,1.099,1.364,0
2004,419.323,1236.816,13.354,36.378,64.473,-124.864,319.311,186.9791,1424.1,580.933,188.274,23.024,187.284,230.081,-271.716,1424.1,437.765,1387.722,1
2001,11.769,9.023,6.687,27.947,0.0,17.879,7.359,446.5066,41.201,167.583,46.093,21.26,32.178,21.096,2.735,41.201,72.263,13.254,1
2004,88.049,73.522,4.416,11.556,24.744,4.807,19.039,118.783,108.962,124.9,0.0,7.14,35.44,14.37,14.447,108.962,17.685,97.406,0
2003,3688.0,3151.0,1694.0,4216.0,223.0,1537.0,1346.0,30978.24,10820.0,20510.0,9725.0,2522.0,7669.0,2817.0,-6091.0,10820.0,14575.0,6604.0,0
2015,15.587,12.099,2.57,-2.174,4.585,-7.027,8.191,33.6135,36.622,49.007,23.337,-4.744,24.523,6.462,-59.788,36.622,32.048,38.796,0
2003,129.357,18.622,6.646,14.278,0.0,7.343,18.398,370.944,72.185,187.103,0.0,7.632,53.563,15.781,-0.566,72.185,20.972,57.907,0
2002,599.466,279.351,233.81,189.216,0.0,-366.035,59.989,242.496,695.574,2149.256,1206.03,-44.594,416.223,357.991,-583.678,695.574,1564.021,506.358,0
2018,213.251,1271.508,89.321,164.689,0.0,14.886,192.438,532.711,1602.202,1127.192,699.024,75.368,330.694,173.465,-120.523,1602.202,960.458,1437.513,0
2009,13.593,40.731,4.336,8.541,0.199,-22.179,8.039,12.8632,85.03,78.475,23.435,4.205,44.299,28.982,-21.934,85.03,56.792,76.489,0
2016,420.291,73.716,1.717,-21.364,85.221,-31.778,52.818,2098.9294,228.504,430.583,138.14,-23.081,154.788,42.198,-221.864,228.504,181.549,249.868,0
2006,160.809,480.692,56.22,198.457,19.565,68.098,90.723,1293.7544,1050.179,793.067,211.054,142.237,569.487,227.161,591.021,1050.179,480.492,851.722,0
2012,12.448,4.52,0.143,1.136,0.653,0.939,1.348,11.5624,6.687,13.212,0.0,0.993,2.167,0.57,12.307,6.687,0.57,5.551,0
2010,11.835,3.1,0.042,-5.193,0.0,-3.802,1.102,46.403,6.882,12.65,0.0,-5.235,3.782,3.5,-16.55,6.882,4.472,12.075,0
2010,139.588,150.182,5.469,25.892,69.71,13.242,29.273,213.0481,189.423,212.668,7.99,20.423,39.241,29.492,120.194,189.423,53.045,163.531,0
2013,225.53,784.19,27.448,107.665,101.211,50.119,34.715,1196.7488,1015.576,453.184,0.0,80.217,231.386,118.191,216.459,1015.576,139.571,907.911,0
2000,325.286,77.719,3.127,-28.498,43.094,9.453,20.014,2846.785,49.221,386.0,13.069,-31.625,-28.498,23.409,-176.349,49.221,36.478,77.719,1
1999,147.422,376.631,46.913,145.309,31.485,51.803,78.019,556.446,521.94,1335.899,335.451,98.396,145.309,147.957,131.49,521.94,795.463,376.631,0
1999,171.859,126.347,8.513,20.218,59.517,-7.38,77.723,426.932,216.152,288.1,36.012,11.705,89.805,86.902,-65.829,216.152,135.523,195.934,0
2016,353.803,459.534,72.276,3.639,52.65,-140.192,100.019,2636.2558,535.013,1202.91,832.306,-68.637,75.479,74.155,245.85,535.013,951.79,531.374,0
2018,0.046,0.114,0.0,0.006,0.0,0.0,0.02,167.52,0.12,0.046,0.0,0.006,0.006,0.125,-1.76,0.12,0.125,0.114,0
2010,174.329,151.285,15.835,42.358,0.0,26.592,44.186,632.3282,252.753,305.683,0.389,26.523,101.468,50.706,113.392,252.753,57.137,210.395,0
2005,4.735,3.052,0.868,1.141,0.0,0.012,1.742,43.0304,6.102,18.086,6.958,0.273,3.05,2.658,-35.149,6.102,9.909,4.961,0
2003,47.527,12.414,11.901,10.779,2.439,-0.868,5.206,78.2159,62.901,61.407,0.0,-1.122,50.487,8.163,-134.569,62.901,8.163,52.122,0
2012,733.3,5328.8,201.6,556.9,99.4,38.1,514.9,2234.8678,5885.7,5105.0,2475.3,355.3,556.9,686.6,-30.8,5885.7,3351.6,5328.8,0
1999,2.386,4.049,1.107,-5.387,0.0,-48.142,1.502,54.933,3.298,10.002,0.847,-6.494,-0.751,2.587,-60.663,3.298,3.434,8.685,0
2010,501.067,2406.711,135.832,282.319,26.735,137.704,45.14,1468.7311,2858.498,1852.104,524.511,146.487,451.787,449.877,1923.561,2858.498,1123.356,2576.179,0
2004,172.918,174.218,5.657,20.334,3.671,11.597,40.788,342.263,239.376,246.567,0.0,14.677,65.158,49.534,-80.311,239.376,49.74,219.042,0
2002,42.997,11.038,16.153,-23.809,0.3,-91.038,0.764,38.9988,20.385,66.968,0.0,-39.962,9.347,12.005,-725.839,20.385,27.58,44.194,0
2002,0.074,0.017,0.407,-2.827,0.007,-3.479,0.038,7.7525,0.02,4.067,0.163,-3.234,0.003,0.593,-32.148,0.02,0.756,2.847,0
2016,18.163,28.673,2.22,11.33,0.0,6.323,4.215,51.5303,53.238,66.104,10.646,9.11,24.565,9.802,-8.623,53.238,20.448,41.908,0
2004,5.221,5.579,1.459,-6.01,0.0,-33.235,1.453,34.2598,13.742,10.605,0.0,-7.469,8.163,4.535,-298.706,13.742,4.91,19.752,0
2001,15.294,31.393,0.678,1.646,0.0,-0.787,13.518,13.1979,39.481,20.117,3.763,0.968,8.088,8.221,-12.338,39.481,14.104,37.835,0
2001,443.33,1039.589,19.487,73.458,126.145,37.118,274.49,338.8416,1337.516,605.503,53.749,53.971,297.927,248.805,291.061,1337.516,313.056,1264.058,0
2002,2.144,6.289,1.114,-0.163,0.0,-1.361,1.072,3.9423,12.248,5.6,0.949,-1.277,5.959,2.551,-10.224,12.248,3.5,12.411,0
2015,19.62,22.219,2.682,27.711,0.182,10.106,3.404,651.9326,77.969,121.142,95.5,25.029,55.75,12.57,-46.829,77.969,130.815,50.258,0
2004,0.455,0.302,0.072,-0.483,0.007,-0.703,0.433,5.5818,1.018,0.551,0.0,-0.555,0.716,1.051,-9.651,1.018,1.051,1.501,0
2008,310.904,87.802,5.442,43.406,0.0,29.215,64.226,650.0995,240.875,454.951,0.0,37.964,153.073,144.903,108.908,240.875,151.454,197.469,0
2018,65.666,125.434,6.048,16.848,46.526,5.923,13.84,17.505,199.633,141.524,64.235,10.8,74.199,37.261,-22.654,199.633,102.075,182.785,0
2010,0.311,0.037,0.0,0.114,0.0,0.003,0.021,4.5801,0.513,0.311,0.0,0.114,0.476,2.251,-190.649,0.513,2.251,0.399,0
2008,1.408,0.032,0.023,-0.727,0.291,-0.704,0.026,3.5798,0.554,1.428,0.0,-0.75,0.522,0.585,-27.186,0.554,0.611,1.281,0
2012,903.477,1267.536,68.617,290.305,398.229,141.589,361.871,2315.669,1865.627,1859.964,384.375,221.688,598.091,279.868,1058.088,1865.627,851.849,1575.322,0
2006,7.981,7.401,6.503,-4.613,0.0,-13.758,3.79,61.8372,29.309,58.661,0.742,-11.116,21.908,14.496,-80.27,29.309,15.474,33.922,0
2014,113.323,84.525,135.241,314.359,1.212,110.771,44.992,1483.7289,431.036,1436.291,340.0,179.118,346.511,161.787,140.855,431.036,569.75,116.677,0
2003,18.193,24.442,4.299,7.793,3.289,3.483,9.274,59.3916,37.055,50.289,14.257,3.494,12.613,11.318,-44.986,37.055,25.903,29.262,0
2002,27.444,25.648,1.232,-23.964,0.0,-23.161,0.81,95.1483,1.684,52.536,0.0,-25.196,-23.964,3.492,-56.321,1.684,5.835,25.648,0
2004,5.969,15.113,0.703,1.413,3.507,0.439,0.055,8.7077,23.599,20.085,5.262,0.71,8.486,2.387,1.613,23.599,8.692,22.186,0
2014,452.856,1828.853,36.245,40.434,43.336,-79.827,347.137,317.6633,2026.749,692.207,280.637,4.189,197.896,247.154,-578.957,2026.749,578.382,1986.315,0
2008,112.972,111.015,38.171,32.97,38.594,-741.176,25.524,22.1317,283.272,385.197,575.0,-5.201,172.257,61.415,-804.719,283.272,685.07,250.302,1
2000,52.252,35.348,8.931,21.785,10.875,13.731,9.938,43.8013,67.369,117.59,44.175,12.854,32.021,8.494,-5.979,67.369,54.412,45.584,0
2003,3.67,3.025,0.683,-5.098,0.0,-11.536,0.0,33.0021,3.162,49.526,30.253,-5.781,0.137,2.402,-168.823,3.162,33.309,8.26,0
2001,4.179,5.828,0.382,0.246,1.606,-0.206,1.606,3.816,10.752,6.048,0.0,-0.136,4.924,0.468,4.16,10.752,0.468,10.506,0
2017,1145.241,2836.761,102.706,369.662,405.353,10.791,457.485,4172.8263,3763.934,2862.94,1264.933,266.956,927.173,577.521,138.311,3763.934,2070.903,3394.272,0
1999,58.648,76.571,4.8,-54.339,2.082,-61.87,3.241,263.5786,22.232,91.694,112.666,-59.139,-54.339,16.433,-183.279,22.232,131.313,76.571,0
2013,0.39,0.88,0.024,-1.936,0.015,-3.291,0.112,4.143,1.527,0.515,0.0,-1.96,0.647,1.641,-68.717,1.527,1.647,3.463,0
1999,175.75,184.977,10.862,73.413,72.751,38.467,42.42,525.8313,328.44,247.254,2.415,62.551,143.463,33.693,165.873,328.44,36.665,255.027,0
2012,24.404,0.005,0.227,-22.322,1.271,-23.46,0.052,117.1604,0.311,26.096,6.684,-22.549,0.306,7.537,-200.172,0.311,14.221,22.633,0
2014,182.846,94.713,263.548,344.809,0.0,-37.752,13.796,718.8867,539.449,2192.363,1618.324,81.261,444.736,91.143,-1001.739,539.449,1752.675,194.64,1
2006,428.418,469.849,157.136,220.05,0.0,49.082,0.0,1774.3063,996.66,608.779,0.0,62.914,526.811,193.447,-40.589,996.66,194.568,776.61,0
2018,4.373,9.118,0.942,1.993,0.0,0.801,2.206,49.6863,17.804,14.464,0.065,1.051,8.686,1.703,0.818,17.804,2.249,15.811,0
2014,260.62,70.2,8.753,-87.324,11.981,-98.846,35.271,1708.9641,227.673,301.574,0.0,-96.077,157.473,83.236,-200.188,227.673,133.002,314.997,0
2009,9.432,8.591,3.524,-1.516,0.0,-3.05,1.969,35.0632,10.185,68.215,0.0,-5.04,1.594,3.443,-385.431,10.185,10.384,11.701,0
2010,2.67,9.525,0.679,1.73,0.0,-0.539,1.856,3.6225,12.232,28.914,2.5,1.051,2.707,15.138,-2.055,12.232,17.638,10.502,0
2015,9.295,1.154,0.032,1.665,0.157,1.127,0.268,154.245,4.184,9.361,0.0,1.633,3.03,0.405,2.3,4.184,0.405,2.519,0
2008,19.946,65.631,9.892,24.578,1.564,9.541,3.344,187.8213,141.369,182.501,47.5,14.686,75.738,27.292,126.295,141.369,76.907,116.791,0
2007,693.1,1197.9,112.3,107.5,350.0,-106.4,294.8,362.9603,1426.3,1723.4,475.6,-4.8,228.4,448.2,-58.6,1426.3,1293.8,1318.8,0
1999,22.894,61.145,3.09,7.869,8.249,2.978,12.722,33.1575,76.331,59.08,12.627,4.779,15.186,8.959,11.857,76.331,23.834,68.462,0
2008,11.174,3.419,0.736,6.437,2.372,4.756,2.519,25.9454,13.4,39.442,0.0,5.701,9.981,11.471,17.958,13.4,13.001,6.963,0
2012,428.089,1399.047,16.339,144.931,0.0,-350.373,370.41,321.6998,1655.344,1027.45,284.75,128.592,256.297,265.981,-380.438,1655.344,639.139,1510.413,0
2003,4.198,5.925,0.779,-7.613,0.766,-4.798,1.685,7.6143,13.334,13.742,0.0,-8.392,7.409,6.096,-17.385,13.334,11.156,20.947,0
2007,2884.0,5963.0,540.0,501.0,1334.0,-213.0,952.0,3912.238,6464.0,14196.0,5788.0,-39.0,501.0,2477.0,-2352.0,6464.0,11719.0,5963.0,0
2011,4.668,16.738,1.436,1.906,0.0,0.369,2.52,59.173,27.806,9.465,0.334,0.47,11.068,4.191,-164.699,27.806,4.525,25.9,0
2008,2812.2,4016.7,93.0,706.6,667.0,247.9,1306.9,2073.2404,5855.7,6121.6,1155.4,613.6,1839.0,2024.3,2060.6,5855.7,4093.3,5149.1,0
2008,4.633,0.011,0.007,-1.722,0.0,-1.618,0.078,12.068,0.349,4.739,0.0,-1.729,0.338,0.337,-50.895,0.349,0.337,2.071,0
2006,201.551,557.165,131.094,450.018,9.676,110.212,40.762,4676.5875,1339.024,3716.696,3468.487,318.924,781.859,251.906,269.614,1339.024,3903.554,889.006,1
2000,27.179,221.247,5.533,10.349,0.0,7.175,23.739,5.3859,279.077,79.582,0.0,4.816,57.83,60.737,-35.335,279.077,60.737,268.728,0
2010,203.002,196.216,43.979,121.727,6.223,67.741,9.389,2082.674,670.035,477.889,0.0,77.748,473.819,91.633,155.9,670.035,101.775,548.308,0
2016,7.028,4.281,4.292,-2.904,1.168,-9.129,1.039,31.8397,7.153,32.989,13.289,-7.196,2.872,4.911,-24.351,7.153,19.021,10.057,0
2005,556.307,984.043,39.428,278.837,193.099,140.643,269.395,2998.049,1434.457,1780.6,475.309,239.409,450.414,405.792,743.769,1434.457,975.048,1155.62,0
2004,41.721,40.382,3.276,32.704,0.0,12.031,23.875,424.822,122.205,286.3,153.362,29.428,81.823,15.14,-25.006,122.205,205.225,89.501,0
2011,12.339,2.006,0.896,-0.524,0.0,-2.123,4.014,114.6852,14.083,21.544,0.0,-1.42,12.077,5.85,-45.527,14.083,6.005,14.607,0
2010,2059.233,3735.812,111.186,630.612,242.028,313.175,967.839,2368.7877,4842.264,4443.845,1289.709,519.426,1106.452,1063.486,1218.574,4842.264,3277.723,4211.652,0
2009,364.214,542.7,15.5,46.082,199.752,3.483,124.823,190.618,735.424,484.459,17.908,30.582,192.724,204.623,85.558,735.424,290.581,689.342,0
2014,2396.1,5253.7,124.1,291.4,1018.8,-627.6,1007.0,725.3767,5979.8,3366.7,933.9,167.3,726.1,1482.8,-79.0,5979.8,2839.7,5688.4,0
2006,121.04,561.775,15.286,70.443,83.076,31.023,20.428,564.0008,729.232,311.276,46.15,55.157,167.457,59.061,170.144,729.232,106.388,658.789,0
2005,25.791,235.1,9.608,26.112,4.517,11.008,6.861,319.7365,278.813,204.16,0.338,16.504,43.713,32.769,7.147,278.813,60.707,252.701,0
2010,857.232,961.778,120.95,377.486,16.132,107.704,302.245,1438.0554,2393.463,3285.741,996.405,256.536,1431.685,504.377,739.223,2393.463,2621.665,2015.977,0
2008,10.965,4.063,1.707,-11.933,0.725,-15.005,0.916,44.016,6.263,34.534,6.526,-13.64,2.2,3.368,-19.61,6.263,10.488,18.196,0
2010,568.257,261.118,62.182,136.957,0.0,24.368,246.081,2263.24,1010.049,1307.064,0.0,74.775,748.931,452.994,-1056.64,1010.049,559.76,873.092,0
2000,2512.543,3062.317,195.094,598.877,321.471,29.082,1810.266,570.4099,5446.945,6362.585,2012.31,403.783,2384.628,2308.531,454.183,5446.945,4921.493,4848.068,0
2010,17.627,57.718,0.18,1.339,0.0,0.663,9.721,15.576,71.788,18.397,0.0,1.159,14.07,6.049,2.349,71.788,6.049,70.449,0
1999,5.648,7.732,0.087,3.437,0.0,2.871,1.309,59.831,14.676,115.672,16.562,3.35,6.944,2.437,-109.75,14.676,38.832,11.239,0
1999,31.464,5.454,1.006,-0.426,0.0,-0.332,6.271,111.0106,22.826,36.564,0.435,-1.432,17.372,5.54,0.017,22.826,6.117,23.252,0
2006,2634.186,7841.412,821.898,1998.892,506.19,571.754,1347.593,9392.2688,9840.304,21958.346,6449.638,1176.994,1998.892,2865.281,754.923,9840.304,16034.984,7841.412,0
2011,0.361,0.59,0.384,-0.827,0.285,-2.421,0.004,51.1105,0.373,4.861,0.0,-1.211,-0.217,3.406,-4.264,0.373,3.406,1.2,0
2010,6.435,6.638,0.086,0.581,1.768,0.487,2.395,11.0534,10.396,7.179,0.0,0.495,3.758,2.852,-9.858,10.396,2.852,9.815,0
2016,24.801,30.094,0.121,-29.899,0.0,-32.938,0.167,23.9216,0.195,25.054,13.219,-30.02,-29.899,5.848,-438.419,0.195,24.067,30.094,1
2018,1441.806,3404.306,22.095,384.895,837.129,242.932,501.908,5191.7173,4546.653,2161.033,135.752,362.8,1142.347,357.566,582.001,4546.653,559.32,4161.758,0
2016,2864.47,9066.355,129.971,656.476,0.0,210.463,2115.663,6255.5857,10964.157,7360.022,385.33,526.505,1897.802,1782.686,2976.053,10964.157,3029.84,10307.681,0
2011,104.679,14.757,1.66,-42.5,0.0,-49.037,3.937,916.6213,90.043,111.398,14.82,-44.16,75.286,46.594,-166.46,90.043,65.562,132.543,0
2003,231.146,592.445,32.622,74.091,49.572,-26.351,145.618,592.8888,738.651,753.025,130.879,41.469,146.206,97.912,342.408,738.651,305.626,664.56,0
2000,9.414,22.785,4.376,2.818,1.18,-2.072,7.86,7.6015,31.935,37.41,21.064,-1.558,9.15,3.946,-10.814,31.935,25.01,29.117,0
2005,23.606,31.76,1.873,-1.117,6.235,-3.62,9.467,30.3726,53.359,30.869,0.023,-2.99,21.599,7.411,0.28,53.359,8.063,54.476,0
2000,361.0,519.0,43.0,160.0,175.0,10.0,121.0,440.427,776.0,908.0,705.0,117.0,257.0,260.0,-756.0,776.0,1210.0,616.0,0
2002,10.042,12.909,1.989,-0.838,5.62,-8.469,2.586,0.5938,18.246,24.755,5.911,-2.827,5.337,19.68,-4.669,18.246,26.027,19.084,0
